CustomerID,Recency,Frequency,Monetary,CLV,Cluster,Segment,Churn,Churn_Probability,Retention_Action
17373.0,40,4,646.92,161.73,0,VIP Customers,0,0.0,Maintain Regular Engagement
17374.0,219,2,495.77,247.885,1,Lost Customers,1,1.0,Send Discount Offer
17375.0,199,3,400.1,133.36666666666667,1,Lost Customers,1,1.0,Send Discount Offer
17376.0,71,2,203.2,101.6,0,VIP Customers,0,0.0,Maintain Regular Engagement
17377.0,24,20,4100.92,205.046,3,New Customers,0,0.0,Maintain Regular Engagement
17379.0,11,1,404.66,404.66,0,VIP Customers,0,0.0,Maintain Regular Engagement
17381.0,9,29,20275.61,699.1589655172414,3,New Customers,0,0.0,Maintain Regular Engagement
17382.0,65,1,65.4,65.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
17383.0,4,1,199.29,199.29,0,VIP Customers,0,0.0,Maintain Regular Engagement
17384.0,19,2,336.4,168.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
17385.0,15,1,261.11,261.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
17386.0,8,6,2686.42,447.7366666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17387.0,20,2,784.11,392.055,0,VIP Customers,0,0.0,Maintain Regular Engagement
17388.0,78,4,1259.56,314.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
17389.0,1,34,31833.68,936.2847058823528,3,New Customers,0,0.0,Maintain Regular Engagement
17391.0,164,2,508.8,254.4,1,Lost Customers,1,1.0,Send Discount Offer
17392.0,307,2,457.91,228.955,1,Lost Customers,1,1.0,Send Discount Offer
17394.0,219,1,203.87,203.87,1,Lost Customers,1,1.0,Send Discount Offer
17396.0,39,8,7330.8,916.35,0,VIP Customers,0,0.0,Maintain Regular Engagement
17397.0,22,2,696.41,348.205,0,VIP Customers,0,0.0,Maintain Regular Engagement
17398.0,115,3,653.38,217.7933333333333,0,VIP Customers,1,1.0,Send Discount Offer
17400.0,126,5,2129.96,425.992,0,VIP Customers,1,1.0,Send Discount Offer
17402.0,5,13,2633.85,202.60384615384612,0,VIP Customers,0,0.0,Maintain Regular Engagement
17403.0,36,1,281.62,281.62,0,VIP Customers,0,0.0,Maintain Regular Engagement
17404.0,4,15,31906.82,2127.121333333333,3,New Customers,0,0.0,Maintain Regular Engagement
17405.0,1,3,1031.41,343.80333333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
17406.0,333,3,2200.42,733.4733333333334,1,Lost Customers,1,1.0,Send Discount Offer
17408.0,163,1,32.65,32.65,1,Lost Customers,1,0.98,Send Discount Offer
17409.0,185,2,771.85,385.925,1,Lost Customers,1,1.0,Send Discount Offer
17410.0,16,5,1214.72,242.944,0,VIP Customers,0,0.0,Maintain Regular Engagement
17411.0,12,3,778.94,259.6466666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17412.0,3,7,1258.06,179.72285714285712,0,VIP Customers,0,0.0,Maintain Regular Engagement
17414.0,44,2,778.0,389.0,0,VIP Customers,0,0.0,Maintain Regular Engagement
17415.0,80,1,507.84,507.84,0,VIP Customers,0,0.0,Maintain Regular Engagement
17416.0,30,7,6893.42,984.7742857142856,0,VIP Customers,0,0.0,Maintain Regular Engagement
17418.0,42,2,463.46,231.73,0,VIP Customers,0,0.0,Maintain Regular Engagement
17419.0,11,12,4226.57,352.21416666666664,0,VIP Customers,0,0.0,Maintain Regular Engagement
17420.0,50,3,598.83,199.61,0,VIP Customers,0,0.0,Maintain Regular Engagement
17422.0,16,6,1979.37,329.895,0,VIP Customers,0,0.0,Maintain Regular Engagement
17423.0,46,2,698.41,349.205,0,VIP Customers,0,0.0,Maintain Regular Engagement
17425.0,19,2,759.1700000000001,379.585,0,VIP Customers,0,0.0,Maintain Regular Engagement
17426.0,8,6,5037.26,839.5433333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
17427.0,72,1,100.8,100.8,0,VIP Customers,0,0.0,Maintain Regular Engagement
17428.0,1,28,17256.85,616.3160714285714,3,New Customers,0,0.0,Maintain Regular Engagement
17429.0,128,3,524.9200000000001,174.97333333333336,0,VIP Customers,1,1.0,Send Discount Offer
17430.0,33,2,265.76,132.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
17431.0,313,1,403.3,403.3,1,Lost Customers,1,1.0,Send Discount Offer
17432.0,18,2,365.76,182.88,0,VIP Customers,0,0.0,Maintain Regular Engagement
17433.0,88,1,303.16,303.16,0,VIP Customers,0,0.0,Maintain Regular Engagement
17434.0,2,7,2373.82,339.1171428571429,0,VIP Customers,0,0.0,Maintain Regular Engagement
17436.0,2,2,216.3,108.15,0,VIP Customers,0,0.0,Maintain Regular Engagement
17438.0,254,1,388.4500000000001,388.4500000000001,1,Lost Customers,1,1.0,Send Discount Offer
17440.0,157,3,186.42,62.14000000000001,1,Lost Customers,1,1.0,Send Discount Offer
17442.0,37,6,2248.56,374.76,0,VIP Customers,0,0.0,Maintain Regular Engagement
17443.0,220,1,534.24,534.24,1,Lost Customers,1,1.0,Send Discount Offer
17444.0,148,3,2940.04,980.0133333333332,1,Lost Customers,1,1.0,Send Discount Offer
17446.0,177,2,120.9,60.45,1,Lost Customers,1,1.0,Send Discount Offer
17447.0,40,2,541.53,270.765,0,VIP Customers,0,0.0,Maintain Regular Engagement
17449.0,2,7,2520.86,360.1228571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
17450.0,8,46,194550.79,4229.365,2,Regular Customers,0,0.0,Maintain Regular Engagement
17451.0,1,7,1721.4,245.9142857142857,0,VIP Customers,0,0.0,Maintain Regular Engagement
17453.0,18,2,486.72,243.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
17454.0,192,4,517.53,129.3825,1,Lost Customers,1,1.0,Send Discount Offer
17455.0,204,1,131.7,131.7,1,Lost Customers,1,1.0,Send Discount Offer
17456.0,365,1,249.86,249.86,1,Lost Customers,1,1.0,Send Discount Offer
17457.0,127,5,1737.7,347.54,0,VIP Customers,1,1.0,Send Discount Offer
17458.0,15,1,316.5,316.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
17459.0,43,2,657.3,328.65,0,VIP Customers,0,0.0,Maintain Regular Engagement
17460.0,94,6,622.4300000000001,103.73833333333334,0,VIP Customers,1,0.99,Send Discount Offer
17461.0,23,3,757.46,252.48666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
17462.0,60,2,675.69,337.845,0,VIP Customers,0,0.0,Maintain Regular Engagement
17463.0,16,5,1896.41,379.282,0,VIP Customers,0,0.0,Maintain Regular Engagement
17464.0,158,1,289.96000000000004,289.96000000000004,1,Lost Customers,1,1.0,Send Discount Offer
17466.0,10,2,763.28,381.64,0,VIP Customers,0,0.0,Maintain Regular Engagement
17468.0,10,2,137.0,68.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
17469.0,16,5,1870.97,374.194,0,VIP Customers,0,0.0,Maintain Regular Engagement
17470.0,45,5,1125.07,225.014,0,VIP Customers,0,0.0,Maintain Regular Engagement
17472.0,191,3,710.29,236.7633333333333,1,Lost Customers,1,1.0,Send Discount Offer
17475.0,79,1,194.37,194.37,0,VIP Customers,0,0.0,Maintain Regular Engagement
17480.0,78,1,511.82,511.82,0,VIP Customers,0,0.0,Maintain Regular Engagement
17481.0,4,4,1255.59,313.8975,0,VIP Customers,0,0.0,Maintain Regular Engagement
17483.0,65,3,414.04,138.01333333333335,0,VIP Customers,0,0.0,Maintain Regular Engagement
17486.0,261,1,396.87,396.87,1,Lost Customers,1,1.0,Send Discount Offer
17489.0,59,2,376.64,188.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
17490.0,1,7,2092.32,298.9028571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
17491.0,1,10,3558.87,355.887,0,VIP Customers,0,0.0,Maintain Regular Engagement
17492.0,248,1,374.57,374.57,1,Lost Customers,1,1.0,Send Discount Offer
17495.0,8,2,497.56,248.78,0,VIP Customers,0,0.0,Maintain Regular Engagement
17496.0,359,1,271.05,271.05,1,Lost Customers,1,1.0,Send Discount Offer
17498.0,76,1,272.22,272.22,0,VIP Customers,0,0.0,Maintain Regular Engagement
17499.0,290,1,622.88,622.88,1,Lost Customers,1,1.0,Send Discount Offer
17500.0,17,3,1138.0,379.3333333333333,0,VIP Customers,0,0.01,Maintain Regular Engagement
17501.0,221,2,288.6,144.3,1,Lost Customers,1,1.0,Send Discount Offer
17502.0,9,4,689.1,172.275,0,VIP Customers,0,0.0,Maintain Regular Engagement
17503.0,3,2,558.96,279.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
17504.0,206,9,2997.03,333.00333333333333,1,Lost Customers,1,1.0,Send Discount Offer
17505.0,162,2,1145.84,572.9200000000001,1,Lost Customers,1,1.0,Send Discount Offer
17506.0,76,1,302.2,302.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
17507.0,262,2,605.58,302.79,1,Lost Customers,1,1.0,Send Discount Offer
17508.0,281,1,387.31,387.31,1,Lost Customers,1,1.0,Send Discount Offer
17509.0,58,8,6115.14,764.3925,0,VIP Customers,0,0.0,Maintain Regular Engagement
17510.0,25,1,308.48,308.48,0,VIP Customers,0,0.0,Maintain Regular Engagement
17511.0,3,31,91062.38,2937.496129032258,2,Regular Customers,0,0.0,Maintain Regular Engagement
17512.0,29,10,2924.99,292.499,0,VIP Customers,0,0.0,Maintain Regular Engagement
17513.0,72,1,513.2,513.2,0,VIP Customers,0,0.0,Maintain Regular Engagement
17514.0,128,1,208.65,208.65,0,VIP Customers,1,0.99,Send Discount Offer
17515.0,31,4,639.02,159.755,0,VIP Customers,0,0.0,Maintain Regular Engagement
17516.0,15,5,768.08,153.616,0,VIP Customers,0,0.0,Maintain Regular Engagement
17517.0,309,1,153.94,153.94,1,Lost Customers,1,1.0,Send Discount Offer
17519.0,17,6,1844.02,307.33666666666664,0,VIP Customers,0,0.0,Maintain Regular Engagement
17520.0,54,1,546.81,546.81,0,VIP Customers,0,0.0,Maintain Regular Engagement
17521.0,30,3,723.21,241.07,0,VIP Customers,0,0.0,Maintain Regular Engagement
17522.0,2,5,1070.71,214.142,0,VIP Customers,0,0.0,Maintain Regular Engagement
17523.0,11,4,652.74,163.185,0,VIP Customers,0,0.0,Maintain Regular Engagement
17524.0,361,1,145.0,145.0,1,Lost Customers,1,1.0,Send Discount Offer
17525.0,360,1,422.7,422.7,1,Lost Customers,1,1.0,Send Discount Offer
17526.0,5,4,1195.9,298.975,0,VIP Customers,0,0.0,Maintain Regular Engagement
17527.0,54,4,939.37,234.8425,0,VIP Customers,0,0.0,Maintain Regular Engagement
17528.0,1,8,3628.5,453.5625,0,VIP Customers,0,0.0,Maintain Regular Engagement
17530.0,1,10,2385.0,238.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
17531.0,190,1,296.7,296.7,1,Lost Customers,1,1.0,Send Discount Offer
17534.0,54,1,223.36,223.36,0,VIP Customers,0,0.0,Maintain Regular Engagement
17535.0,280,1,164.4,164.4,1,Lost Customers,1,1.0,Send Discount Offer
17536.0,177,1,76.5,76.5,1,Lost Customers,1,1.0,Send Discount Offer
17537.0,30,2,897.62,448.81,0,VIP Customers,0,0.0,Maintain Regular Engagement
17538.0,26,1,98.42,98.42,0,VIP Customers,0,0.0,Maintain Regular Engagement
17540.0,25,2,578.9,289.45,0,VIP Customers,0,0.0,Maintain Regular Engagement
17542.0,270,1,170.75,170.75,1,Lost Customers,1,1.0,Send Discount Offer
17545.0,43,3,645.96,215.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
17548.0,234,1,103.3,103.3,1,Lost Customers,1,1.0,Send Discount Offer
17549.0,24,2,148.86,74.43,0,VIP Customers,0,0.0,Maintain Regular Engagement
17550.0,197,3,267.16,89.05333333333334,1,Lost Customers,1,1.0,Send Discount Offer
17551.0,359,1,306.84,306.84,1,Lost Customers,1,1.0,Send Discount Offer
17552.0,60,4,930.41,232.6025,0,VIP Customers,0,0.0,Maintain Regular Engagement
17553.0,130,1,1487.6,1487.6,0,VIP Customers,1,1.0,Send Discount Offer
17554.0,1,5,1952.45,390.49,0,VIP Customers,0,0.0,Maintain Regular Engagement
17555.0,20,2,483.26,241.63,0,VIP Customers,0,0.0,Maintain Regular Engagement
17556.0,206,1,157.9,157.9,1,Lost Customers,1,1.0,Send Discount Offer
17557.0,14,3,541.46,180.48666666666668,0,VIP Customers,0,0.0,Maintain Regular Engagement
17560.0,95,4,854.95,213.7375,0,VIP Customers,1,1.0,Send Discount Offer
17561.0,19,1,167.62,167.62,0,VIP Customers,0,0.0,Maintain Regular Engagement
17562.0,14,7,1122.38,160.34,0,VIP Customers,0,0.0,Maintain Regular Engagement
17564.0,24,3,454.01,151.33666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17566.0,8,2,901.21,450.605,0,VIP Customers,0,0.0,Maintain Regular Engagement
17567.0,7,8,4331.48,541.435,0,VIP Customers,0,0.0,Maintain Regular Engagement
17569.0,332,1,344.14,344.14,1,Lost Customers,1,1.0,Send Discount Offer
17571.0,50,4,1498.51,374.6275,0,VIP Customers,0,0.0,Maintain Regular Engagement
17572.0,71,4,226.75000000000003,56.68750000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
17573.0,29,3,380.6,126.86666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17574.0,243,1,185.65,185.65,1,Lost Customers,1,1.0,Send Discount Offer
17576.0,8,19,3622.68,190.66736842105263,3,New Customers,0,0.0,Maintain Regular Engagement
17578.0,218,1,143.45999999999998,143.45999999999998,1,Lost Customers,1,1.0,Send Discount Offer
17579.0,5,3,448.9,149.63333333333335,0,VIP Customers,0,0.0,Maintain Regular Engagement
17580.0,253,3,215.72,71.90666666666667,1,Lost Customers,1,1.0,Send Discount Offer
17581.0,1,25,11045.04,441.8016,3,New Customers,0,0.0,Maintain Regular Engagement
17582.0,236,1,175.27,175.27,1,Lost Customers,1,1.0,Send Discount Offer
17584.0,7,2,1242.3,621.15,0,VIP Customers,0,0.0,Maintain Regular Engagement
17585.0,109,4,1133.07,283.2675,0,VIP Customers,1,0.99,Send Discount Offer
17588.0,100,3,1240.2,413.4,0,VIP Customers,1,1.0,Send Discount Offer
17589.0,60,4,2404.17,601.0425,0,VIP Customers,0,0.0,Maintain Regular Engagement
17590.0,2,3,1479.22,493.0733333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
17591.0,73,7,2225.9700000000003,317.9957142857143,0,VIP Customers,0,0.0,Maintain Regular Engagement
17593.0,4,5,3927.34,785.4680000000001,0,VIP Customers,0,0.0,Maintain Regular Engagement
17594.0,85,2,993.18,496.59,0,VIP Customers,0,0.0,Maintain Regular Engagement
17595.0,12,2,388.79,194.395,0,VIP Customers,0,0.0,Maintain Regular Engagement
17596.0,23,7,2827.93,403.99,0,VIP Customers,0,0.0,Maintain Regular Engagement
17597.0,214,1,2044.37,2044.37,1,Lost Customers,1,1.0,Send Discount Offer
17600.0,18,1,161.67000000000002,161.67000000000002,0,VIP Customers,0,0.0,Maintain Regular Engagement
17601.0,239,1,116.01,116.01,1,Lost Customers,1,1.0,Send Discount Offer
17602.0,2,6,5102.97,850.495,0,VIP Customers,0,0.0,Maintain Regular Engagement
17603.0,78,1,394.72,394.72,0,VIP Customers,0,0.0,Maintain Regular Engagement
17604.0,217,2,309.36,154.68,1,Lost Customers,1,1.0,Send Discount Offer
17608.0,33,2,193.42,96.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
17609.0,41,5,1112.22,222.444,0,VIP Customers,0,0.0,Maintain Regular Engagement
17611.0,7,15,3984.22,265.61466666666666,3,New Customers,0,0.0,Maintain Regular Engagement
17612.0,53,6,2048.45,341.4083333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
17613.0,23,14,4559.150000000001,325.65357142857147,0,VIP Customers,0,0.0,Maintain Regular Engagement
17614.0,57,1,390.07,390.07,0,VIP Customers,0,0.0,Maintain Regular Engagement
17615.0,130,3,329.6,109.86666666666667,0,VIP Customers,1,1.0,Send Discount Offer
17616.0,174,3,571.1999999999999,190.4,1,Lost Customers,1,1.0,Send Discount Offer
17618.0,6,3,971.58,323.86,0,VIP Customers,0,0.0,Maintain Regular Engagement
17619.0,312,1,218.52,218.52,1,Lost Customers,1,1.0,Send Discount Offer
17620.0,60,1,81.44,81.44,0,VIP Customers,0,0.0,Maintain Regular Engagement
17621.0,21,3,1379.9,459.9666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17623.0,33,1,527.05,527.05,0,VIP Customers,0,0.0,Maintain Regular Engagement
17624.0,15,2,843.48,421.74,0,VIP Customers,0,0.0,Maintain Regular Engagement
17625.0,18,4,2047.0,511.75,0,VIP Customers,0,0.0,Maintain Regular Engagement
17628.0,81,1,75.75,75.75,0,VIP Customers,0,0.0,Maintain Regular Engagement
17629.0,6,8,1814.12,226.765,0,VIP Customers,0,0.0,Maintain Regular Engagement
17630.0,170,2,503.6,251.8,1,Lost Customers,1,1.0,Send Discount Offer
17631.0,2,3,528.33,176.11,0,VIP Customers,0,0.0,Maintain Regular Engagement
17633.0,31,4,1324.84,331.21,0,VIP Customers,0,0.0,Maintain Regular Engagement
17634.0,36,9,2361.9700000000003,262.4411111111111,0,VIP Customers,0,0.0,Maintain Regular Engagement
17636.0,19,1,285.56,285.56,0,VIP Customers,0,0.0,Maintain Regular Engagement
17637.0,31,2,547.0600000000001,273.53000000000003,0,VIP Customers,0,0.0,Maintain Regular Engagement
17639.0,276,1,108.5,108.5,1,Lost Customers,1,1.0,Send Discount Offer
17640.0,87,1,621.66,621.66,0,VIP Customers,0,0.0,Maintain Regular Engagement
17642.0,120,2,712.29,356.145,0,VIP Customers,1,1.0,Send Discount Offer
17643.0,373,1,101.55,101.55,1,Lost Customers,1,1.0,Send Discount Offer
17644.0,1,11,2895.64,263.24,0,VIP Customers,0,0.0,Maintain Regular Engagement
17646.0,219,3,1008.39,336.13,1,Lost Customers,1,1.0,Send Discount Offer
17647.0,65,1,133.06,133.06,0,VIP Customers,0,0.0,Maintain Regular Engagement
17648.0,61,4,1797.5,449.375,0,VIP Customers,0,0.0,Maintain Regular Engagement
17649.0,138,1,868.49,868.49,0,VIP Customers,1,1.0,Send Discount Offer
17650.0,21,1,166.07999999999998,166.07999999999998,0,VIP Customers,0,0.0,Maintain Regular Engagement
17651.0,12,10,3945.0,394.5,0,VIP Customers,0,0.0,Maintain Regular Engagement
17652.0,25,12,4867.72,405.6433333333334,0,VIP Customers,0,0.0,Maintain Regular Engagement
17653.0,37,4,1207.56,301.89,0,VIP Customers,0,0.0,Maintain Regular Engagement
17654.0,277,1,117.55,117.55,1,Lost Customers,1,1.0,Send Discount Offer
17655.0,11,7,2638.94,376.99142857142857,0,VIP Customers,0,0.0,Maintain Regular Engagement
17656.0,73,5,1674.69,334.938,0,VIP Customers,0,0.0,Maintain Regular Engagement
17658.0,26,2,595.42,297.71,0,VIP Customers,0,0.0,Maintain Regular Engagement
17659.0,17,12,2999.46,249.955,0,VIP Customers,0,0.0,Maintain Regular Engagement
17660.0,141,1,196.0,196.0,0,VIP Customers,1,1.0,Send Discount Offer
17663.0,26,7,1802.91,257.55857142857144,0,VIP Customers,0,0.0,Maintain Regular Engagement
17664.0,19,2,604.64,302.32,0,VIP Customers,0,0.0,Maintain Regular Engagement
17666.0,4,2,728.16,364.08,0,VIP Customers,0,0.0,Maintain Regular Engagement
17667.0,66,5,2055.51,411.102,0,VIP Customers,0,0.0,Maintain Regular Engagement
17668.0,1,2,347.75,173.875,0,VIP Customers,0,0.01,Maintain Regular Engagement
17669.0,43,7,3406.7200000000003,486.67428571428576,0,VIP Customers,0,0.0,Maintain Regular Engagement
17670.0,228,1,205.7,205.7,1,Lost Customers,1,1.0,Send Discount Offer
17671.0,16,4,1572.71,393.1775,0,VIP Customers,0,0.0,Maintain Regular Engagement
17672.0,50,2,3178.17,1589.085,0,VIP Customers,0,0.0,Maintain Regular Engagement
17673.0,2,6,1629.12,271.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
17674.0,74,2,551.04,275.52,0,VIP Customers,0,0.0,Maintain Regular Engagement
17675.0,1,31,20374.28,657.2348387096774,3,New Customers,0,0.0,Maintain Regular Engagement
17676.0,4,6,1387.68,231.28,0,VIP Customers,0,0.0,Maintain Regular Engagement
17677.0,2,30,16363.23,545.441,3,New Customers,0,0.0,Maintain Regular Engagement
17678.0,264,1,298.11,298.11,1,Lost Customers,1,1.0,Send Discount Offer
17679.0,53,2,1992.11,996.055,0,VIP Customers,0,0.01,Maintain Regular Engagement
17680.0,24,1,184.4,184.4,0,VIP Customers,0,0.0,Maintain Regular Engagement
17682.0,10,6,2474.33,412.3883333333333,0,VIP Customers,0,0.0,Maintain Regular Engagement
17684.0,44,1,239.41,239.41,0,VIP Customers,0,0.0,Maintain Regular Engagement
17685.0,17,7,3191.53,455.9328571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
17686.0,7,7,5739.46,819.9228571428572,0,VIP Customers,0,0.0,Maintain Regular Engagement
17690.0,30,15,4757.95,317.19666666666666,3,New Customers,0,0.0,Maintain Regular Engagement
17691.0,358,2,290.40000000000003,145.20000000000002,1,Lost Customers,1,1.0,Send Discount Offer
17692.0,127,4,740.94,185.235,0,VIP Customers,1,1.0,Send Discount Offer
17693.0,137,1,200.47,200.47,0,VIP Customers,1,1.0,Send Discount Offer
17694.0,142,1,283.12,283.12,0,VIP Customers,1,1.0,Send Discount Offer
17695.0,132,2,765.34,382.67,0,VIP Customers,1,1.0,Send Discount Offer
17696.0,38,8,2285.71,285.71375,0,VIP Customers,0,0.0,Maintain Regular Engagement
17697.0,236,1,338.95,338.95,1,Lost Customers,1,0.99,Send Discount Offer
17698.0,261,1,154.95,154.95,1,Lost Customers,1,1.0,Send Discount Offer
17700.0,17,4,2534.64,633.66,0,VIP Customers,0,0.0,Maintain Regular Engagement
17701.0,253,1,417.95,417.95,1,Lost Customers,1,1.0,Send Discount Offer
17702.0,30,4,1824.37,456.0925,0,VIP Customers,0,0.0,Maintain Regular Engagement
17703.0,35,3,798.74,266.24666666666667,0,VIP Customers,0,0.0,Maintain Regular Engagement
17704.0,169,2,885.19,442.595,1,Lost Customers,1,1.0,Send Discount Offer
17705.0,3,9,1823.52,202.61333333333332,0,VIP Customers,0,0.0,Maintain Regular Engagement
17706.0,4,17,10504.49,617.9111764705882,3,New Customers,0,0.0,Maintain Regular Engagement
17707.0,185,2,152.4,76.2,1,Lost Customers,1,0.98,Send Discount Offer
17708.0,188,2,267.08,133.54,1,Lost Customers,1,1.0,Send Discount Offer
17709.0,170,1,137.45,137.45,1,Lost Customers,1,1.0,Send Discount Offer
17711.0,11,2,385.1,192.55,0,VIP Customers,0,0.0,Maintain Regular Engagement
17712.0,45,1,522.91,522.91,0,VIP Customers,0,0.0,Maintain Regular Engagement
17714.0,321,1,153.0,153.0,1,Lost Customers,1,1.0,Send Discount Offer
17715.0,201,1,326.4,326.4,1,Lost Customers,1,1.0,Send Discount Offer
